rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
4.0,12.0,00:46:25,83575.0,2.0,2.0,9.0,lob,0.0,1.0,1.0,3.0,-1.047560976,-1.4234375,,,7.0,113.7,541.83,8.0,134.7,306.6,3.0,7.0,605.0,13.0
4.0,13.0,00:46:27,83616.0,2.0,2.0,10.0,smash,0.0,0.0,2.0,6.0,-1.401219512,1.301875,opponent's ball landed,9.0,9.0,121.3,185.93,8.0,155.6,670.84,3.0,7.0,605.0,13.0
5.0,1.0,00:46:53,84415.0,2.0,3.0,10.0,short service,0.0,1.0,2.0,7.0,0.654878049,0.61359375,,,8.0,157.0,287.52,8.0,201.9,657.91,3.0,7.0,606.0,11.0
5.0,2.0,00:46:54,84433.0,2.0,3.0,9.0,net shot,0.0,0.0,2.0,2.0,1.358536585,-0.454583333,,,8.0,193.7,615.65,8.0,181.7,265.51,3.0,7.0,606.0,11.0
5.0,3.0,00:46:55,84460.0,2.0,3.0,10.0,lob,0.0,1.0,1.0,9.0,0.915853659,1.649166667,,,6.0,252.4,317.66,8.0,202.8,606.03,3.0,7.0,606.0,11.0
5.0,4.0,00:46:57,84514.0,2.0,3.0,9.0,drop,0.0,0.0,2.0,8.0,-0.162195122,-0.6984375,,,9.0,207.8,767.96,8.0,195.8,229.79,3.0,7.0,606.0,11.0
5.0,5.0,00:46:57,84532.0,2.0,3.0,10.0,net shot,0.0,0.0,2.0,1.0,1.062195122,0.371458333,,,8.0,193.4,283.08,8.0,204.7,707.56,3.0,7.0,606.0,11.0
5.0,6.0,00:46:58,84550.0,2.0,3.0,9.0,net shot,0.0,0.0,2.0,1.0,-1.003658537,-0.343333333,,,8.0,224.0,633.51,8.0,191.0,270.64,3.0,7.0,606.0,11.0
5.0,7.0,00:46:59,84576.0,2.0,3.0,10.0,lob,0.0,0.0,1.0,4.0,-0.886585366,1.560885417,,,8.0,127.0,355.37,8.0,181.6,636.12,3.0,7.0,606.0,11.0
5.0,8.0,00:47:00,84620.0,2.0,3.0,9.0,smash,0.0,0.0,2.0,5.0,-1.193902439,-1.095989583,,,4.0,101.1,767.96,8.0,166.1,267.81,3.0,7.0,606.0,11.0
5.0,9.0,00:47:01,84643.0,2.0,3.0,10.0,defensive shot,0.0,0.0,1.0,4.0,-1.246341463,1.579010417,,,8.0,162.5,285.13,8.0,121.0,724.57,3.0,7.0,606.0,11.0
5.0,10.0,00:47:02,84686.0,2.0,3.0,9.0,drive,0.0,1.0,1.0,7.0,0.725609756,-0.458072917,,,9.0,120.3,759.18,8.0,153.5,252.48,3.0,7.0,606.0,11.0
5.0,11.0,00:47:03,84714.0,2.0,3.0,10.0,push/rush,0.0,0.0,2.0,8.0,0.668292683,1.074114583,opponent's ball landed,9.0,7.0,214.1,376.59,8.0,167.5,729.23,3.0,7.0,606.0,11.0
7.0,1.0,00:47:55,86259.0,4.0,3.0,9.0,short service,0.0,1.0,2.0,8.0,0.373170732,-0.55265625,,,8.0,171.7,605.65,8.0,226.1,261.05,3.0,7.0,608.0,13.0
7.0,2.0,00:47:55,86275.0,4.0,3.0,10.0,net shot,0.0,0.0,2.0,1.0,1.034146341,0.481822917,,,8.0,231.2,354.45,8.0,186.3,594.31,3.0,7.0,608.0,13.0
7.0,3.0,00:47:56,86287.0,4.0,3.0,9.0,drive,0.0,0.0,1.0,6.0,1.085365854,-0.978854167,,,8.0,209.8,607.75,8.0,212.1,333.55,3.0,7.0,608.0,13.0
7.0,4.0,00:47:56,86301.0,4.0,3.0,10.0,net shot,0.0,0.0,1.0,1.0,1.164634146,0.325,,,8.0,190.1,302.52,8.0,209.0,620.65,3.0,7.0,608.0,13.0
7.0,5.0,00:47:57,86320.0,4.0,3.0,9.0,push/rush,0.0,0.0,2.0,8.0,-0.8,-1.041302083,,,1.0,262.2,580.16,8.0,194.1,278.14,3.0,7.0,608.0,13.0
7.0,6.0,00:47:57,86332.0,4.0,3.0,10.0,defensive shot,0.0,0.0,1.0,8.0,-0.793902439,0.884375,,,8.0,159.1,252.56,1.0,253.5,580.06,3.0,7.0,608.0,13.0
7.0,7.0,00:47:58,86350.0,4.0,3.0,9.0,smash,1.0,0.0,2.0,5.0,-1.298780488,-1.083385417,,,8.0,170.3,645.3,8.0,115.1,249.42,3.0,7.0,608.0,13.0
7.0,8.0,00:47:58,86365.0,4.0,3.0,10.0,defensive shot,0.0,0.0,2.0,2.0,-1.05,0.560520833,,,8.0,111.5,272.1,8.0,153.5,660.34,3.0,7.0,608.0,13.0
7.0,9.0,00:47:59,86389.0,4.0,3.0,9.0,net shot,0.0,1.0,2.0,1.0,-1.317073171,-0.469270833,,,8.0,130.2,613.25,8.0,118.2,249.47,3.0,7.0,608.0,13.0
7.0,10.0,00:48:00,86416.0,4.0,3.0,10.0,lob,0.0,0.0,1.0,4.0,-1.053658537,1.53328125,,,1.0,81.5,366.01,8.0,139.9,621.39,3.0,7.0,608.0,13.0
7.0,11.0,00:48:01,86459.0,4.0,3.0,9.0,smash,0.0,0.0,2.0,6.0,1.282926829,-0.875729167,,,9.0,115.4,760.42,8.0,132.7,274.86,3.0,7.0,608.0,13.0
7.0,12.0,00:48:02,86478.0,4.0,3.0,10.0,defensive shot,0.0,1.0,1.0,1.0,1.365853659,0.171770833,,,8.0,207.2,268.35,9.0,126.7,764.42,3.0,7.0,608.0,13.0
7.0,13.0,00:48:03,86504.0,4.0,3.0,9.0,push/rush,0.0,0.0,2.0,6.0,1.068292683,-1.29953125,opponent's ball landed,9.0,1.0,257.1,541.84,6.0,264.4,308.29,3.0,7.0,608.0,13.0
8.0,1.0,00:48:29,87288.0,4.0,4.0,9.0,short service,0.0,1.0,2.0,8.0,-0.802439024,-0.594375,,,8.0,184.7,607.44,8.0,138.6,316.18,3.0,7.0,609.0,19.0
8.0,2.0,00:48:30,87314.0,4.0,4.0,10.0,net shot,0.0,0.0,2.0,7.0,0.4,0.4965625,,,8.0,154.0,335.12,8.0,178.7,602.46,3.0,7.0,609.0,19.0
8.0,3.0,00:48:31,87338.0,4.0,4.0,9.0,lob,0.0,0.0,1.0,3.0,-1.191463415,-1.495625,,,8.0,183.7,602.53,8.0,159.0,304.52,3.0,7.0,609.0,19.0
8.0,4.0,00:48:32,87374.0,4.0,4.0,10.0,drive,0.0,0.0,1.0,6.0,-1.246341463,1.064114583,,,3.0,96.4,166.18,8.0,174.7,632.9,3.0,7.0,609.0,19.0
8.0,5.0,00:48:33,87391.0,4.0,4.0,9.0,defensive shot,0.0,1.0,2.0,5.0,-1.297560976,-0.62078125,,,8.0,172.8,657.55,3.0,103.9,191.17,3.0,7.0,609.0,19.0
8.0,6.0,00:48:33,87416.0,4.0,4.0,10.0,lob,0.0,0.0,2.0,3.0,1.126829268,1.604375,,,8.0,106.9,341.44,8.0,138.2,630.88,3.0,7.0,609.0,19.0
8.0,7.0,00:48:35,87455.0,4.0,4.0,9.0,drop,0.0,0.0,2.0,1.0,-1.06097561,-0.467864583,,,9.0,233.8,774.64,8.0,164.8,257.71,3.0,7.0,609.0,19.0
8.0,8.0,00:48:36,87484.0,4.0,4.0,10.0,net shot,0.0,0.0,2.0,2.0,-1.308536585,0.330677083,,,1.0,103.7,375.17,8.0,178.6,677.03,3.0,7.0,609.0,19.0
8.0,9.0,00:48:37,87511.0,4.0,4.0,9.0,lob,0.0,1.0,1.0,9.0,0.464634146,-1.429114583,,,2.0,91.6,550.41,8.0,125.3,357.6,3.0,7.0,609.0,19.0
8.0,10.0,00:48:38,87545.0,4.0,4.0,10.0,smash,1.0,0.0,2.0,8.0,-0.246341463,0.951666667,,,9.0,188.5,175.77,8.0,175.2,636.04,3.0,7.0,609.0,19.0
8.0,11.0,00:48:38,87557.0,4.0,4.0,9.0,defensive shot,0.0,1.0,1.0,8.0,0.101219512,-0.660833333,,,8.0,209.5,680.35,9.0,180.0,181.2,3.0,7.0,609.0,19.0
8.0,12.0,00:48:39,87585.0,4.0,4.0,10.0,push/rush,0.0,0.0,2.0,8.0,0.031707317,1.093854167,,,8.0,201.9,335.74,8.0,206.9,690.49,3.0,7.0,609.0,19.0
8.0,13.0,00:48:39,87596.0,4.0,4.0,9.0,defensive shot,0.0,1.0,2.0,8.0,0.243902439,-0.818854167,,,8.0,210.4,703.4,8.0,197.1,335.68,3.0,7.0,609.0,19.0
8.0,14.0,00:48:40,87625.0,4.0,4.0,10.0,lob,0.0,1.0,1.0,4.0,-1.051219512,1.58,,,8.0,163.0,344.45,8.0,192.5,675.73,3.0,7.0,609.0,19.0
8.0,15.0,00:48:41,87658.0,4.0,4.0,9.0,clear,1.0,0.0,1.0,3.0,-1.048780488,-1.50921875,,,8.0,121.7,719.09,8.0,149.3,267.59,3.0,7.0,609.0,19.0
8.0,16.0,00:48:43,87699.0,4.0,4.0,10.0,smash,0.0,0.0,2.0,2.0,-0.88902439,0.596666667,,,3.0,99.2,171.81,8.0,162.2,702.81,3.0,7.0,609.0,19.0
8.0,17.0,00:48:44,87723.0,4.0,4.0,9.0,net shot,0.0,1.0,2.0,1.0,-1.069512195,-0.422291667,,,8.0,131.2,627.64,9.0,123.7,202.28,3.0,7.0,609.0,19.0
8.0,18.0,00:48:45,87752.0,4.0,4.0,10.0,lob,0.0,0.0,1.0,4.0,-1.382926829,1.571666667,,,7.0,105.3,372.98,8.0,156.8,623.2,3.0,7.0,609.0,19.0
8.0,19.0,00:48:46,87790.0,4.0,4.0,9.0,clear,1.0,0.0,2.0,10.0,-0.88902439,-1.851979167,out,9.0,8.0,106.4,743.27,8.0,122.0,269.74,3.0,7.0,609.0,19.0
10.0,1.0,00:50:01,90038.0,5.0,5.0,10.0,short service,0.0,1.0,2.0,7.0,-0.218292683,0.538229167,,,8.0,182.8,304.83,8.0,124.6,622.8,3.0,7.0,611.0,9.0
10.0,2.0,00:50:01,90056.0,5.0,5.0,9.0,net shot,0.0,0.0,2.0,5.0,-0.929268293,-0.630677083,,,7.0,133.7,563.16,8.0,171.2,299.86,3.0,7.0,611.0,9.0
10.0,3.0,00:50:02,90080.0,5.0,5.0,10.0,net shot,0.0,0.0,2.0,2.0,-1.334146341,0.215885417,,,8.0,122.7,350.78,8.0,131.7,613.27,3.0,7.0,611.0,9.0
10.0,4.0,00:50:03,90106.0,5.0,5.0,9.0,lob,0.0,1.0,1.0,9.0,0.753658537,-1.484635417,,,2.0,88.3,555.63,8.0,123.6,341.65,3.0,7.0,611.0,9.0
10.0,5.0,00:50:04,90142.0,5.0,5.0,10.0,smash,1.0,0.0,2.0,5.0,1.125609756,1.06875,,,9.0,204.9,175.99,8.0,194.8,642.51,3.0,7.0,611.0,9.0
10.0,6.0,00:50:05,90157.0,5.0,5.0,9.0,defensive shot,0.0,0.0,2.0,5.0,-0.956097561,-0.739270833,,,8.0,231.9,680.62,9.0,218.5,156.52,3.0,7.0,611.0,9.0
10.0,7.0,00:50:06,90187.0,5.0,5.0,10.0,net shot,0.0,0.0,2.0,2.0,-1.124390244,0.178020833,,,8.0,134.3,337.18,8.0,175.2,648.43,3.0,7.0,611.0,9.0
10.0,8.0,00:50:07,90214.0,5.0,5.0,9.0,net shot,0.0,1.0,2.0,1.0,-1.22195122,-0.355677083,,,7.0,107.5,555.87,8.0,139.2,316.19,3.0,7.0,611.0,9.0
10.0,9.0,00:50:08,90243.0,5.0,5.0,10.0,net shot,0.0,0.0,2.0,1.0,-1.407317073,-0.128645833,touched the net,9.0,1.0,96.0,409.63,7.0,134.5,552.7,3.0,7.0,611.0,9.0
11.0,1.0,00:50:32,90974.0,6.0,5.0,9.0,long service,0.0,1.0,1.0,9.0,0.862195122,-1.52734375,,,8.0,173.7,610.55,8.0,234.5,307.9,3.0,7.0,612.0,7.0
11.0,2.0,00:50:33,91006.0,6.0,5.0,10.0,smash,1.0,0.0,2.0,5.0,0.98902439,0.727552083,,,9.0,223.1,181.77,8.0,204.9,651.86,3.0,7.0,612.0,7.0
11.0,3.0,00:50:34,91023.0,6.0,5.0,9.0,defensive shot,0.0,0.0,2.0,7.0,-0.809756098,-0.524166667,,,8.0,235.3,646.09,9.0,221.6,165.04,3.0,7.0,612.0,7.0
11.0,4.0,00:50:35,91050.0,6.0,5.0,10.0,lob,0.0,0.0,1.0,3.0,1.275609756,1.5653125,,,8.0,126.6,341.69,8.0,173.2,634.45,3.0,7.0,612.0,7.0
11.0,5.0,00:50:36,91090.0,6.0,5.0,9.0,drive,0.0,0.0,2.0,6.0,1.219512195,-0.801041667,,,3.0,262.7,778.77,8.0,158.7,270.22,3.0,7.0,612.0,7.0
11.0,6.0,00:50:36,91109.0,6.0,5.0,10.0,defensive shot,0.0,1.0,2.0,1.0,1.23902439,0.391041667,,,8.0,240.7,305.58,8.0,236.6,703.72,3.0,7.0,612.0,7.0
11.0,7.0,00:50:37,91132.0,6.0,5.0,9.0,push/rush,0.0,0.0,2.0,10.0,1.519512195,-1.853697917,out,9.0,7.0,246.4,578.27,8.0,199.0,280.68,3.0,7.0,612.0,7.0
12.0,1.0,00:51:03,91914.0,6.0,6.0,9.0,short service,0.0,1.0,2.0,8.0,-0.732926829,-0.535364583,,,8.0,182.7,600.87,8.0,138.2,299.43,3.0,7.0,613.0,12.0
12.0,2.0,00:51:04,91938.0,6.0,6.0,10.0,lob,0.0,0.0,1.0,4.0,-1.231707317,1.598854167,,,8.0,160.7,348.99,8.0,187.7,615.57,3.0,7.0,613.0,12.0
12.0,3.0,00:51:05,91974.0,6.0,6.0,9.0,smash,1.0,0.0,2.0,5.0,-1.145121951,-1.069375,,,8.0,132.1,738.24,8.0,144.0,249.8,3.0,7.0,613.0,12.0
12.0,4.0,00:51:06,91995.0,6.0,6.0,10.0,net shot,0.0,0.0,2.0,7.0,0.875609756,0.30453125,,,5.0,99.6,241.52,8.0,130.8,716.43,3.0,7.0,613.0,12.0
12.0,5.0,00:51:07,92022.0,6.0,6.0,9.0,net shot,0.0,0.0,2.0,2.0,1.286585366,-0.501041667,,,7.0,210.5,581.21,8.0,166.9,292.53,3.0,7.0,613.0,12.0
12.0,6.0,00:51:08,92050.0,6.0,6.0,10.0,lob,0.0,1.0,1.0,9.0,-0.356097561,1.623072917,,,7.0,248.1,374.81,8.0,206.2,610.96,3.0,7.0,613.0,12.0
12.0,7.0,00:51:09,92096.0,6.0,6.0,9.0,smash,0.0,0.0,2.0,8.0,-0.159756098,-0.985833333,,,8.0,165.8,747.96,8.0,151.9,272.63,3.0,7.0,613.0,12.0
12.0,8.0,00:51:10,92112.0,6.0,6.0,10.0,defensive shot,0.0,1.0,2.0,2.0,-1.170731707,0.550989583,,,8.0,143.8,270.02,8.0,171.6,729.28,3.0,7.0,613.0,12.0
12.0,9.0,00:51:11,92135.0,6.0,6.0,9.0,net shot,0.0,1.0,2.0,1.0,-1.397560976,-0.43546875,,,8.0,127.9,605.11,8.0,140.7,272.48,3.0,7.0,613.0,12.0
12.0,10.0,00:51:12,92163.0,6.0,6.0,10.0,net shot,0.0,0.0,2.0,1.0,1.17804878,0.409270833,,,1.0,91.6,368.37,8.0,137.4,619.77,3.0,7.0,613.0,12.0
12.0,11.0,00:51:12,92189.0,6.0,6.0,9.0,net shot,0.0,0.0,2.0,2.0,1.145121951,-0.35390625,,,8.0,188.8,605.86,8.0,158.9,346.69,3.0,7.0,613.0,12.0
12.0,12.0,00:51:13,92213.0,6.0,6.0,10.0,push/rush,0.0,1.0,2.0,4.0,-1.120731707,1.645208333,opponent's ball landed,9.0,7.0,249.5,394.5,7.0,232.9,543.32,3.0,7.0,613.0,12.0
14.0,1.0,00:52:22,94284.0,8.0,6.0,9.0,long service,0.0,1.0,1.0,9.0,0.532926829,-1.372239583,,,8.0,172.7,605.66,8.0,235.1,310.3,3.0,7.0,615.0,17.0
14.0,2.0,00:52:23,94315.0,8.0,6.0,10.0,smash,1.0,0.0,2.0,8.0,0.596341463,0.956041667,,,9.0,216.7,176.15,8.0,207.1,662.5,3.0,7.0,615.0,17.0
14.0,3.0,00:52:24,94327.0,8.0,6.0,9.0,defensive shot,0.0,0.0,2.0,8.0,-0.768292683,-0.535572917,,,8.0,223.5,677.58,9.0,178.7,181.18,3.0,7.0,615.0,17.0
14.0,4.0,00:52:25,94354.0,8.0,6.0,10.0,lob,0.0,0.0,1.0,6.0,-1.031707317,1.3609375,,,8.0,142.1,341.89,8.0,174.8,691.54,3.0,7.0,615.0,17.0
14.0,5.0,00:52:26,94386.0,8.0,6.0,9.0,clear,1.0,0.0,1.0,3.0,-1.257317073,-1.453072917,,,8.0,138.3,717.91,8.0,140.1,274.96,3.0,7.0,615.0,17.0
14.0,6.0,00:52:27,94417.0,8.0,6.0,10.0,drive,0.0,0.0,1.0,6.0,-1.037804878,0.979270833,,,3.0,80.4,188.12,8.0,152.7,670.8,3.0,7.0,615.0,17.0
14.0,7.0,00:52:27,94431.0,8.0,6.0,9.0,defensive shot,0.0,1.0,2.0,7.0,-0.001219512,-0.4965625,,,8.0,166.1,662.0,3.0,92.7,201.87,3.0,7.0,615.0,17.0
14.0,8.0,00:52:28,94452.0,8.0,6.0,10.0,net shot,0.0,0.0,2.0,7.0,0.365853659,0.541302083,,,8.0,199.0,328.72,8.0,167.5,655.97,3.0,7.0,615.0,17.0
14.0,9.0,00:52:29,94475.0,8.0,6.0,9.0,push/rush,0.0,0.0,1.0,5.0,-1.146341463,-1.082552083,,,8.0,191.5,629.96,8.0,172.4,285.26,3.0,7.0,615.0,17.0
14.0,10.0,00:52:29,94497.0,8.0,6.0,10.0,smash,0.0,0.0,2.0,6.0,-0.892682927,1.142291667,,,8.0,139.5,247.18,8.0,183.5,650.07,3.0,7.0,615.0,17.0
14.0,11.0,00:52:30,94509.0,8.0,6.0,9.0,defensive shot,0.0,1.0,2.0,8.0,-0.130487805,-0.590677083,,,8.0,184.8,680.04,5.0,73.7,241.18,3.0,7.0,615.0,17.0
14.0,12.0,00:52:31,94535.0,8.0,6.0,10.0,net shot,0.0,0.0,2.0,2.0,-0.974390244,0.516302083,,,8.0,181.5,328.5,8.0,193.4,674.26,3.0,7.0,615.0,17.0
14.0,13.0,00:52:31,94557.0,8.0,6.0,9.0,lob,0.0,1.0,1.0,3.0,-1.203658537,-1.46703125,,,8.0,118.5,595.13,8.0,153.5,299.63,3.0,7.0,615.0,17.0
14.0,14.0,00:52:33,94594.0,8.0,6.0,10.0,drop,0.0,0.0,2.0,7.0,0.773170732,0.294427083,,,3.0,88.1,171.66,8.0,170.9,660.55,3.0,7.0,615.0,17.0
14.0,15.0,00:52:33,94616.0,8.0,6.0,9.0,net shot,0.0,0.0,2.0,1.0,-1.2,-0.344375,,,8.0,213.5,620.71,9.0,123.4,191.43,3.0,7.0,615.0,17.0
14.0,16.0,00:52:34,94644.0,8.0,6.0,10.0,lob,0.0,0.0,1.0,4.0,-1.240243902,1.525572917,,,7.0,109.7,379.65,8.0,165.8,632.79,3.0,7.0,615.0,17.0
