rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3136,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3136,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3136,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3136,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3136,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3137,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3137,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3137,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3137,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3137,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3137,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,26,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,27,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,28,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,29,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,30,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,31,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,32,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,33,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,34,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,35,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,36,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,37,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,38,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,39,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,40,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,41,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,42,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,43,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,44,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,45,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,46,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,47,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,48,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,49,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,50,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,51,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,52,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,53,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,54,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,55,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,56,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,57,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,58,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,59,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,60,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,61,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,62,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,63,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,64,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,65,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,66,0,0,0,0,0,0,0,0,0,0,0,1
3138,0,67,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,26,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,27,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,28,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,29,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,30,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,31,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,32,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,33,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,34,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,35,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,36,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,37,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,38,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,39,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,40,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,41,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,42,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,43,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,44,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,45,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,46,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,47,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,48,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,49,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,50,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,51,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,52,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,53,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,54,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,55,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,56,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,57,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,58,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,59,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,60,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,61,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,62,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,63,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,64,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,65,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,66,0,0,0,0,0,0,0,0,0,0,0,1
3138,1,67,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,26,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,27,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,28,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,29,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,30,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,31,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,32,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,33,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,34,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,35,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,36,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,37,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,38,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,39,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,40,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,41,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,42,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,43,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,44,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,45,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,46,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,47,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,48,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,49,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,50,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,51,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,52,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,53,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,54,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,55,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,56,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,57,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,58,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,59,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,60,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,61,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,62,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,63,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,64,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,65,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,66,0,0,0,0,0,0,0,0,0,0,0,1
3138,2,67,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,23,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,24,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,25,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,26,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,27,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,28,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,29,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,30,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,31,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,32,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,33,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,34,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,35,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,36,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,37,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,38,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,39,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,40,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,41,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,42,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,43,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,44,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,45,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,46,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,47,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,48,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,49,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,50,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,51,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,52,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,53,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,54,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,55,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,56,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,57,0,0,0,0,0,0,0,0,0,0,0,1
3138,3,58,0,0,0,0,0,0,0,0,0,0,0,1
